Id,SalePrice
1461,120923.12573770779
1462,159079.63441417448
1463,174838.0469947865
1464,181106.65217281703
1465,207832.36916143657
1466,171474.38259718096
1467,173652.83650301443
1468,159838.9162370022
1469,188697.56086746187
1470,122677.77675255659
1471,198842.9052197025
1472,97511.26332507565
1473,98444.50579287934
1474,143163.51825807188
1475,133652.16830831917
1476,336290.5933138762
1477,243262.95080250915
1478,283642.0612845244
1479,269604.23864418623
1480,418872.14953267795
1481,297447.207290327
1482,228951.8318372896
1483,170845.1502130805
1484,176357.21715617197
1485,193553.82433733184
1486,199097.69843497744
1487,304231.393304478
1488,246340.64464218653
1489,191550.91439072462
1490,209922.9080168547
1491,193268.3535136254
1492,102630.90301345976
1493,191855.81388921995
1494,321068.00595074275
1495,290016.33266754163
1496,224279.3644873152
1497,185135.4996626884
1498,162198.52835942595
1499,170603.81216477446
1500,145809.11981022288
1501,168253.46021481242
1502,164516.23415717165
1503,272341.0126296213
1504,243612.1005295112
1505,221475.42785071157
1506,197128.75618888732
1507,243343.34881524224
1508,195190.78292989254
1509,156311.59247194673
1510,140658.61675457202
1511,143396.34858567113
1512,183328.53241800674
1513,132682.6514451284
1514,180695.95235880706
1515,199455.50561533638
1516,152892.6251616683
1517,159905.86145301413
1518,138955.52599857232
1519,221438.02001152423
1520,138733.91249788567
1521,138952.599936166
1522,161662.99395052405
1523,109320.70451260537
1524,121341.44358342547
1525,120209.06494066518
1526,121486.89420619966
1527,108188.16953713205
1528,136324.05448832555
1529,147493.28260154516
1530,169835.43477579003
1531,124055.24520046885
1532,109705.18874691376
1533,148175.72631101732
1534,120378.5294683974
1535,158522.23519049954
1536,105248.40665043719
1537,90186.16816016832
1538,198681.58391157255
1539,242012.15551131938
1540,141159.01402968043
1541,139210.12330119635
1542,138600.3612045933
1543,220962.84668148818
1544,88234.65486240515
1545,115036.71524859096
1546,117635.78848841487
1547,125201.17132867547
1548,131786.28883149894
1549,108701.60701941475
1550,137047.9832026512
1551,125551.3879329274
1552,151826.73628665868
1553,158339.1435511335
1554,116749.16193453432
1555,166500.37001175998
1556,73862.28255422412
1557,126792.88142160955
1558,106298.10809866614
1559,115594.8333427236
1560,150232.4492285752
1561,159542.3144615662
1562,131829.82249567512
1563,118053.73322734541
1564,159815.55723857388
1565,143186.01709681642
1566,225089.76265436865
1567,85599.99749977465
1568,210436.2271258042
1569,154250.3401473106
1570,140243.01595277202
1571,125637.26961386381
1572,153369.24961772794
1573,238740.19873200124
1574,110136.05384364899
1575,215188.31252577202
1576,216544.47775671264
1577,184087.6687097013
1578,148000.15289587213
1579,142940.42367179523
1580,199237.57560788447
1581,147067.12063936525
1582,124931.18468476679
1583,306674.8549567183
1584,226738.35516579056
1585,141044.46105014556
1586,88602.1915681831
1587,100791.8612984802
1588,148585.3881586753
1589,110155.3380031862
1590,127456.29360021783
1591,97080.11923365148
1592,122795.21094147893
1593,118810.88730819857
1594,141938.86392250296
1595,114789.74777505905
1596,221043.81920439773
1597,194620.2410056764
1598,213418.6999959906
1599,214331.574677987
1600,208986.07641853375
1601,98601.17104562081
1602,111413.71452514136
1603,107845.81251780229
1604,265421.2480174911
1605,254815.65238437607
1606,152283.215907263
1607,178243.75951915034
1608,209484.0930112083
1609,183026.9853163907
1610,138749.33754105502
1611,130584.22596340321
1612,165027.31042370875
1613,154551.09016588572
1614,127458.30085176932
