Id,SalePrice
1461,124626.98675698318
1462,157442.53347211806
1463,181281.7517020274
1464,186643.43811172215
1465,188474.40127811098
1466,183576.24787274227
1467,169588.3521221243
1468,175333.67799181867
1469,184660.3796342201
1470,118462.6256075492
1471,199940.89495307262
1472,96940.00333071714
1473,96610.77014908909
1474,159264.483948451
1475,137931.242219461
1476,346088.2202910053
1477,244395.6097525677
1478,289992.8641491841
1479,276077.10474206356
1480,398836.436957672
1481,299045.1427116402
1482,202909.23538367555
1483,175089.3643997983
1484,174032.50903205277
1485,171119.54458302198
1486,199390.3589315486
1487,313763.4353835979
1488,241892.20384177918
1489,202698.2548249491
1490,198252.9563532453
1491,191290.12131777976
1492,107737.38773424107
1493,176016.48337706106
1494,312209.8150967697
1495,297299.24540820846
1496,245677.94320187785
1497,193472.16927142718
1498,157006.3234412804
1499,160331.20141228603
1500,133492.49785491166
1501,175760.92079180924
1502,159927.42635358922
1503,262087.57599206347
1504,230316.6103416361
1505,219809.92500144625
1506,177752.96456356984
1507,213626.57518117686
1508,188513.73178654732
1509,165625.1341915376
1510,150827.13272376676
1511,149636.9654433652
1512,178956.92681795062
1513,148074.60616428935
1514,165038.12390251725
1515,200481.93357746722
1516,150143.98830705334
1517,157751.0570145725
1518,129783.52312821131
1519,225674.26247912418
1520,140337.2171402364
1521,142457.0956589559
1522,162156.27340793406
1523,116685.50733612664
1524,122367.81750745741
1525,124969.58047546614
1526,125275.77264591037
1527,90071.32879472621
1528,126184.33349067834
1529,145034.28153881506
1530,169039.30662652742
1531,134982.89765479421
1532,115944.35393987995
1533,151104.68382434867
1534,115203.25439059085
1535,178256.53985371924
1536,123474.4547511082
1537,84765.70908586406
1538,182682.47459053065
1539,268669.2065379674
1540,137371.1244886949
1541,159935.53210303542
1542,162980.00195343758
1543,229510.25773142467
1544,93762.93601533036
1545,110740.27418142489
1546,118553.47158226997
1547,141009.14391916723
1548,135046.11289620123
1549,107196.40762751993
1550,147070.77145688463
1551,131146.66966073343
1552,146004.2175965774
1553,161035.60114373927
1554,122434.4660973085
1555,173015.36889588236
1556,106238.23089043512
1557,137361.29775641026
1558,99504.37107299612
1559,132887.74662954922
1560,164391.4293289924
1561,162938.16104068767
1562,129383.59605507836
1563,124746.79741196733
1564,164421.35191177684
1565,158004.80891185402
1566,233765.38461930768
1567,81269.66630924403
1568,217141.66109819437
1569,155745.77920153923
1570,126268.87365178078
1571,129946.19075595634
1572,145808.34494619208
1573,245504.1483267196
1574,113694.21649713107
1575,219869.1505664345
1576,207219.44262878885
1577,197343.32232775918
1578,162676.4576967428
1579,142444.72607565738
1580,189529.53125490926
1581,140865.03142493803
1582,128896.53187854575
1583,311708.038935499
1584,230714.83619995636
1585,144168.36030970875
1586,80634.50423115872
1587,107013.80745286588
1588,150968.85958553443
1589,100364.50014306231
1590,134863.25986387712
1591,108907.01059568557
1592,145251.898812687
1593,115271.7217420356
1594,146154.62113232663
1595,130617.49854556409
1596,240972.84027630923
1597,173444.92902275667
1598,185904.73471257882
1599,190547.00165117634
1600,185227.92617715165
1601,85885.31179869111
1602,108004.76449327751
1603,97907.43095258056
1604,268608.4189484127
1605,246355.54896469953
1606,167426.25135200718
1607,168186.65527176842
1608,202830.02564550098
1609,191104.62258617627
1610,165163.73375618673
1611,148774.63440603402
1612,163872.81140855237
1613,165451.94385105636
1614,122289.1260669046
1615,86869.8778925092
1616,81437.57463888144
1617,88018.82729468482
1618,127418.94017558332
1619,132647.0287833401
1620,170570.6969297539
1621,129376.60075836108
1622,159219.41462446898
1623,296740.0075396825
1624,207207.5263511672
1625,132154.02314394678
1626,175114.51861397
1627,189820.51420413854
1628,273452.646267118
1629,179646.66226383802
1630,336960.0531171679
1631,202574.65305905318
1632,253078.5102820182
1633,163383.25448071669
1634,182811.2493803403
1635,179379.2708670587
1636,157881.95132514372
1637,172275.02619340312
1638,208165.73626804416
1639,176621.7411620728
1640,263627.18328668067
1641,191508.3538750357
1642,220320.57591816227
1643,226235.96947019195
1644,223572.10353631628
1645,180886.9695968172
1646,155779.63788535012
1647,159916.2088120512
1648,147136.5146453838
1649,141847.79672649864
1650,120366.55677349656
1651,120463.03767198508
1652,94871.60027972971
1653,100431.91410854949
1654,158483.23117045086
1655,161497.88257678002
1656,155030.93931807534
1657,156137.68003447325
1658,158753.6405524729
1659,136901.09201378905
1660,138619.4970681003
1661,393050.42799062055
1662,349803.10202956985
1663,336840.78514069255
1664,440507.1886763953
1665,293690.7976785714
1666,316229.6798271891
1667,319706.2071693121
1668,304174.3631746032
1669,285105.98660924344
1670,324851.8459526584
1671,273813.28397539683
1672,389221.13895112055
1673,299126.28811808565
1674,247060.57165233904
1675,187362.38805831576
1676,193156.18354735395
1677,204250.7054710466
1678,427940.82187830686
1679,331747.40664021164
1680,294063.5019246032
1681,219977.9996983364
1682,305563.466356134
1683,184669.1700276056
1684,175930.1036101859
1685,176348.647861071
1686,184738.07927639157
1687,165534.94313936762
1688,187847.44673739333
1689,189154.6767742755
1690,186705.26525919084
1691,166103.9896930349
1692,234729.32908312324
1693,168346.35345470585
1694,184373.90509821978
1695,173154.1550927664
1696,256610.01296737217
1697,168139.05059541189
1698,337050.8616735942
1699,311921.8638278388
1700,234307.50441498918
1701,268538.9800879209
1702,248375.13469845516
1703,247006.26583641037
1704,293023.5494916911
1705,208772.7147929619
1706,379936.41125270794
1707,191905.9738371398
1708,197660.02709021777
1709,273515.3983531746
1710,218309.03559460238
1711,240586.89746689325
1712,244314.87003995694
1713,269139.64567428676
1714,229631.71192356708
1715,199251.03419680134
1716,186632.4532394279
1717,171332.6414558784
1718,148752.40001396282
1719,206086.24080627642
1720,253533.16081435562
1721,167676.9137593555
1722,147002.69304261744
1723,160453.41075333042
1724,217326.50214060536
1725,233887.35524306685
1726,189241.10248370084
1727,171295.3810336274
1728,186549.0463687439
1729,165687.40826168234
1730,163030.01022965807
1731,124168.01691249279
1732,133621.89556346525
1733,119938.18587159921
1734,134085.1464825489
1735,131577.86131386113
1736,117016.75036783275
1737,323256.8639297386
1738,212801.4674361279
1739,276842.62678290845
1740,190103.55239590985
1741,179457.4050883593
1742,174863.79894837487
1743,176632.2603500415
1744,311324.53357351717
1745,237889.07449911413
1746,278378.2712632275
1747,229868.627458162
1748,201707.5935569985
1749,159816.43763034206
1750,148943.45227107557
1751,256158.11774633318
1752,125815.57422049533
1753,140371.16333974816
1754,218875.96244184813
1755,165001.2754722096
1756,119903.6215400954
1757,120052.82656262543
1758,150892.7659433253
1759,169162.74523631332
1760,157820.68881354303
1761,154844.98282259182
1762,163799.3940742624
1763,167550.24384776238
1764,120200.33600274233
1765,171119.87968103823
1766,173293.08018914014
1767,198072.73595515796
