Id,SalePrice
1461,103793.44780227012
1462,146964.8218536442
1463,175600.24289530743
1464,194876.03726685414
1465,218755.38704563765
1466,172148.26910572042
1467,186201.64562156904
1468,158736.86370540413
1469,213401.93039209963
1470,126274.25475072865
1471,149542.33588837937
1472,95150.4628295149
1473,86686.96229983057
1474,144066.51032215913
1475,88946.77367737729
1476,364496.7855076639
1477,255194.77057250036
1478,319763.903390973
1479,334921.1372679677
1480,451852.96995186433
1481,320781.65253544046
1482,219800.66224630142
1483,170319.7783639709
1484,163904.0695054144
1485,206265.35800930404
1486,187235.05294466933
1487,348280.6757893915
1488,227503.76050318003
1489,199050.16901230725
1490,258451.77433822205
1491,199072.59363471906
1492,115981.23890939672
1493,228796.7945071526
1494,332088.36291091674
1495,296286.93484412343
1496,248996.05308924703
1497,177095.38231857825
1498,174817.90099319274
1499,169035.8096926545
1500,160602.177880395
1501,186969.59277987067
1502,143294.75069144246
1503,292790.28969909524
1504,247042.82541635432
1505,229214.16876299033
1506,195392.9952235403
1507,240502.2779667145
1508,197884.5271312118
1509,159131.70382341518
1510,147093.63868550185
1511,142292.7087852654
1512,172029.30264611926
1513,169620.5851403
1514,156364.09657909995
1515,199309.07350600962
1516,156991.92002440963
1517,171431.36515569917
1518,125714.63530637382
1519,201784.47957261998
1520,126727.56181216941
1521,118446.85312245623
1522,182786.76739794214
1523,113270.1805496782
1524,122575.35079289194
1525,109402.44266186596
1526,119741.8097664634
1527,112325.85285846153
1528,132944.10933162877
1529,152418.1229747307
1530,217151.9545819465
1531,146796.87994492592
1532,94290.83294000111
1533,143309.87255643043
1534,114679.15496267547
1535,126589.7464712593
1536,79550.3104049288
1537,62484.095733820315
1538,150141.34692766637
1539,216175.36358785775
1540,121932.33096354704
1541,136468.28490332322
1542,145300.57175918022
1543,187163.721827368
1544,96389.2008215128
1545,125454.96559917062
1546,152589.59699902294
1547,131102.15799029483
1548,158318.86107056757
1549,139015.20295639194
1550,147627.7739239636
1551,108406.64182121184
1552,176262.33714332865
1553,147042.26528996113
1554,121392.18788372021
1555,139277.4310210682
1556,80577.64267394574
1557,81906.3011385635
1558,103270.7776570176
1559,72812.26717103123
1560,140443.09036879428
1561,143571.3984417675
1562,132271.10582001656
1563,129585.46275264473
1564,141773.14565701707
1565,145903.78897190906
1566,243842.22755599
1567,77769.78490240086
1568,238728.96163135668
1569,117575.95910015295
1570,137803.35900085562
1571,88076.31878696759
1572,131088.57090083868
1573,294736.9663333727
1574,137646.13000215704
1575,243333.311419358
1576,216597.86491715576
1577,189786.07013672654
1578,169282.27306673373
1579,136625.16265359058
1580,198545.27656146488
1581,160518.85866645473
1582,148112.62561697752
1583,259263.38143840834
1584,220344.07041298586
1585,138046.83284891283
1586,60293.05051917177
1587,119637.94827486337
1588,169282.0041551441
1589,97773.45361986905
1590,116078.24872193861
1591,77188.62790905993
1592,111839.5131520168
1593,152631.93756190073
1594,174507.73717787012
1595,119310.34819469899
1596,217985.4474510785
1597,203609.06149923577
1598,220876.91739058675
1599,181198.01300786293
1600,164838.14019987496
1601,66244.75736509051
1602,116191.66256731439
1603,88442.98250974352
1604,271916.129296501
1605,222319.43900775025
1606,154418.19054907523
1607,136459.07230377165
1608,217807.4913867517
1609,184442.32174843902
1610,148790.397074565
1611,132737.35754636893
1612,178488.79775232723
1613,156090.42809858805
1614,158839.0420599965
1615,89021.40223415945
1616,63946.58848744836
1617,88128.18451607223
1618,120975.0235836224
1619,149353.50069715138
1620,174076.85209895243
1621,112427.62088518107
1622,161691.47909229668
1623,251927.75902552856
1624,180621.82773274812
1625,116821.10971205958
1626,168455.52537171048
1627,183381.68084314346
1628,278918.12878628465
1629,199213.2670271602
1630,338255.9873929323
1631,251078.41998161032
1632,245182.23064258025
1633,199986.85475238517
1634,187146.77191876507
1635,178929.0451956392
1636,155642.34220136274
1637,196254.96675348954
1638,171051.49065013102
1639,183837.7322839786
1640,238043.80778752983
1641,183500.06062213192
1642,276007.3648287398
1643,209405.90079120008
1644,244825.189176475
1645,189508.9556115829
1646,172500.05055658842
1647,162758.15516626695
1648,129456.80015445453
1649,139397.6094119622
1650,124817.19463641211
1651,117259.7694994116
1652,99108.3482663463
1653,94358.7236687015
1654,150477.10796541048
1655,117951.09278768278
1656,144688.38814606477
1657,166152.1451457155
1658,158815.09826913802
1659,124642.2184077708
1660,147859.10354993242
1661,390968.2048550901
1662,390128.9447348562
1663,373600.93621563574
1664,447816.5016440642
1665,333689.96244383487
1666,307551.29943581345
1667,368310.1952904678
1668,369795.37314105977
1669,341492.5517880934
1670,364281.261267441
1671,265170.5182415029
1672,386534.25960465317
1673,296299.0415780654
1674,246927.31768998504
1675,201319.46229009665
1676,202825.58096167812
1677,211762.4629110079
1678,448264.4959750173
1679,388977.10782625026
1680,336478.3521301616
1681,286629.26276166365
1682,330165.8447214997
1683,192950.14062684058
1684,176017.62549890694
1685,175596.4441698009
1686,167081.31050571206
1687,175607.14299847855
1688,178310.2677748924
1689,188707.50520747263
1690,195401.50868450679
1691,189341.87537902198
1692,270403.2033102871
1693,190262.05212388115
1694,191310.23996812338
1695,184428.7057563314
1696,247889.9534086798
1697,192106.31842147507
1698,339070.375022733
1699,338713.73373499454
1700,287283.0816320181
1701,295022.0771878036
1702,205157.00397057025
1703,216109.47891177615
1704,255199.05325819785
1705,262509.25027011585
1706,377218.3258466587
1707,234522.3056593889
1708,207598.94114331636
1709,240705.73964639433
1710,227437.51456515864
1711,286722.9382634065
1712,253867.84226374156
1713,281691.2002480723
1714,217850.2429325198
1715,220487.76512973753
1716,173343.25124077415
1717,188034.17852855672
1718,135664.14915178547
1719,220207.46961325337
1720,243080.18117879174
1721,143404.85091837074
1722,103213.417334723
1723,148448.61719480847
1724,211677.05521757863
1725,253683.72410075102
1726,186397.61588057777
1727,159198.0755582166
1728,161443.39332973576
1729,177823.35672570652
1730,153209.9754149704
1731,115366.48188635573
1732,123226.00763200715
1733,106632.10037212519
1734,130536.3414540363
1735,105416.62803608898
1736,96527.40618953218
1737,290630.01965065807
1738,288096.14045284
1739,257644.034676254
1740,193970.75873139958
1741,174309.3226145105
1742,183444.77223267258
1743,180962.35558704415
1744,359496.4819705683
1745,217504.07269929364
1746,229855.73206656403
1747,198868.59662004202
1748,222086.5447817228
1749,138489.47543827482
1750,122465.51551029856
1751,231796.74860989855
1752,117622.55049372147
1753,152921.24266228714
1754,198601.40799105674
1755,156770.31202546475
1756,156809.5606293052
1757,121151.74674789864
1758,156598.1318800181
1759,156660.53957809546
1760,165348.06529566413
1761,133445.33490611333
1762,203204.7250718514
1763,194188.81858983982
1764,120336.64090711359
1765,174740.96472534083
1766,191679.07169485142
1767,210495.50256581983
1768,142441.19164867845
1769,169736.24628978848
1770,164023.88705889013
1771,126626.5283137094
1772,129928.15357172152
1773,123073.57620941175
1774,145897.37154793434
1775,160001.03715987958
1776,147269.21784543135
1777,117488.01590221822
1778,148414.60600015428
1779,123369.07346903923
1780,164147.2855516296
1781,131664.73435532523
1782,69531.53101631098
1783,122316.27135278334
1784,88010.53800071609
1785,135288.70933760397
1786,143350.08967957005
1787,155353.73697934614
1788,21177.883464545826
