Id,SalePrice
1,207560.6357179381
2,203572.7783521319
3,213312.607915327
5,291466.71323910705
6,141420.85678635206
7,302197.66462075966
8,217399.0039317392
9,150399.4841840911
10,118025.12462528271
11,133818.11385892797
13,132097.26007858486
14,216641.21261914342
15,148610.87755236973
16,136915.46028091208
17,164954.36347948248
18,106850.8981001236
19,142142.74624157493
20,130890.6440134951
21,316518.5255356431
22,125541.37084716745
23,219643.19229641935
24,143041.44172060885
25,143279.86176822288
26,237434.74713239103
27,129593.3324447828
28,283142.585011184
29,220889.59293584642
30,63983.71215135296
32,137996.64038769974
34,177502.59639314015
35,303790.8544150619
36,315762.78622228466
37,144921.84078180703
38,160113.11107250617
39,132851.47190052448
40,90052.381675132
41,145874.4423479934
42,172243.12266711128
43,139730.58962495052
44,135564.23881244476
45,151159.6361695748
46,303428.1462918216
47,277881.40590437246
50,136962.32560098713
51,186623.92453546752
52,113847.0145776737
53,115750.12244278705
54,365640.24691641773
55,116191.82688459693
56,164131.76698999671
57,204170.88029532
58,196265.40300401003
60,135288.32924479817
61,162792.37791164525
63,188955.49197291245
65,241004.80621739497
66,311233.24593866593
67,241716.57732037484
68,219240.75472355017
69,69237.75320644137
70,245798.9236479845
71,300783.9026448034
72,119001.59952503379
73,187666.7995721317
74,137207.82245212328
76,109544.69188955208
77,119233.52662491042
78,118943.58759882537
79,132948.59299993946
81,201106.42053029127
82,173327.92044701966
83,245957.7759534198
84,119839.946144369
85,165995.05644968373
86,286922.1727641339
87,189390.79610232604
90,126861.50731494435
91,123975.0244414999
92,123939.70666037287
95,196889.3181250003
96,197481.00232080265
97,225063.68843053756
98,100805.52154981579
100,117082.32682802287
101,202650.6324620805
102,179200.50778530136
103,115193.34208124672
105,181574.193362505
106,268307.01185650076
108,64160.58037643354
110,199955.40622812405
111,143677.50588703883
112,176636.63992208638
114,231185.5565242878
115,250498.9596318016
116,180351.76193513058
117,124363.51955890407
119,334878.46306834265
121,143343.68275697844
122,102855.2268631888
123,137431.29393891201
124,144894.10084631463
125,168039.3640762243
126,98110.27998103417
127,129761.95121465022
128,80285.75545660942
129,139017.73636192508
130,128341.98150338468
131,225261.8327176952
132,225623.90122758612
133,148294.40945435042
134,229442.88550090924
135,164796.12983526685
136,181991.19543611206
137,140095.8638347348
138,158602.2800247827
139,237124.60742819146
140,206145.1475675264
141,91846.13029188426
143,140456.3147820056
144,223191.79798557705
145,126478.41955637302
146,122044.01423942571
147,103716.6546314747
148,227900.2927112397
149,163648.8628419201
150,105714.2520650865
151,147240.19934227812
153,190000.20526046777
154,231633.60577874928
155,103237.08875978425
157,111767.786516514
159,237265.7100705498
161,183417.61849398405
162,393298.8888737711
163,235781.31577282073
164,107492.67813413606
165,165774.98523499025
166,106832.36373164899
167,187687.80855364705
169,196207.08034730237
170,221686.69466547982
171,111269.25167112864
172,221578.3682237839
173,212836.2380013428
174,169813.47803439107
175,186382.2384195741
176,226101.0341277636
177,221217.71277761227
178,178221.58943654815
181,181134.57951510407
183,113137.15625883198
184,210922.09262877837
187,170177.06998445909
189,134189.10421266014
190,300659.60480048996
191,270055.39788363746
192,190248.1613721465
193,203420.1793519596
194,129603.44257378501
195,126690.59164681897
196,144079.31270095223
200,312133.4283945393
201,133676.67859323957
202,157159.6833550317
203,96375.73931521279
204,146496.94020630413
205,132275.2830439266
206,191495.99569419824
207,126785.20995831744
208,126665.07925975788
209,260313.1484532866
210,148233.16227617423
211,112266.58350097475
214,162582.817675381
215,149836.86991513488
216,128495.39141194396
217,209788.04063459684
218,101812.37678522847
219,238494.7363401816
222,221659.8793675531
223,162449.89736166204
224,103057.4961492283
225,403200.2609961847
226,95698.23797425866
227,297840.8745564534
228,96489.08962387034
229,102608.8500430555
230,194954.65011121228
231,136983.2537356879
232,370532.2656371655
233,97247.70540768672
234,133131.897996738
235,217406.1128876194
236,89791.54272380345
237,182579.9256269112
238,204218.9760257051
240,112205.90547120933
241,252430.16543809613
242,109068.49592364635
244,106376.93577331248
245,228779.53533727996
246,230792.1394684338
248,153292.77080194495
249,190148.97766071625
250,308977.28206452634
251,76491.27526656681
252,255912.9905223954
253,181640.22647081286
254,172851.88166704308
255,149966.25379176636
256,242465.90655785927
257,209261.44025758476
258,214721.31123908501
259,213904.8869443916
260,110184.45347278425
261,178967.16992196502
263,155778.73471473224
264,111446.35239343702
265,64932.91058183665
266,178389.18455246207
267,181685.12868238764
268,179500.60524491308
269,110916.73963950596
270,142907.07519728408
272,194168.66609743176
273,313320.00768581266
274,156718.1412657514
275,154774.53951935537
277,207074.29599147488
278,111048.90633636752
280,204164.76196608582
281,228321.2105906366
283,202022.47701178736
284,235985.59766520135
285,193326.78930957336
287,175633.8833735168
288,93966.89400562193
289,114952.19988420824
293,122910.9365102806
294,223349.9233121564
295,192484.1311890822
296,154540.3217631802
297,142210.1471907926
298,256069.49342674416
299,173338.7190859747
300,158716.52246046765
301,170662.81595464854
302,262916.7020639555
303,213724.37471150403
304,145870.01823940466
306,280694.82685567474
307,230370.8173940538
309,110147.58350898724
310,361380.5435410446
311,168239.237970844
312,138406.32283995202
313,102707.7708799821
314,377419.5612577358
315,185912.86670087453
316,182014.3445248328
317,277562.4184140139
318,253547.61062188112
319,337110.16883074923
320,193327.62320861005
322,336989.66638390336
323,299894.99244416866
324,125906.51314589627
325,261590.65101003475
326,86999.66846421926
327,324018.5486587072
328,144443.3859596626
331,134375.0840992491
332,128280.59849123526
333,279598.0452629507
334,191487.43132731842
335,207673.30321900762
336,268132.2970037613
337,342871.26353571494
338,216688.68353916847
339,195238.34628023888
340,130539.6279400135
341,212555.8248920003
342,69256.13121586408
343,86288.41390183053
344,300048.4423245245
345,68987.03043107015
346,132872.23308137202
347,136557.54432267294
348,187021.9074948515
349,179301.06098204435
352,189957.31145190098
353,99337.90822038369
354,109751.46890572409
355,143918.8820145998
356,163421.03881933627
357,160407.23828623234
358,140353.6741984686
359,127425.52554864502
360,295682.0806510757
361,145258.35300239312
362,139540.5076811163
363,213781.67833879968
364,109565.8404255764
365,179110.17043893537
367,153491.40886730503
368,153152.03599752564
369,138236.84544453077
370,155514.4190925578
371,179338.8805785773
372,121162.03046823536
373,105769.7991431197
374,131863.57448792167
375,208502.67992517372
377,145179.28203378987
378,284816.30721601355
380,177932.77801911446
384,80295.64329577825
385,258507.05943787933
386,177208.88487944554
388,138247.79152980962
389,196234.86013310173
390,395855.0244794131
392,239528.7752388697
393,100056.66684590888
394,87774.38516924636
395,104289.15315059772
396,137875.80050581446
397,130837.46750938274
398,161625.67998899258
400,225183.5442061568
401,248420.889346248
403,111168.11631068884
404,266860.8229059331
405,167301.79387058885
406,158558.42757672438
407,108267.03113562774
409,286517.5086314124
411,77839.35183394077
412,148210.03066370075
414,104537.08587699643
415,254268.41133131247
417,163361.45803019684
419,102037.40124549405
420,131525.36790407673
421,186580.26441951978
422,202437.64747313026
423,105920.81054041698
424,329753.9918948852
425,132046.0434719267
426,135533.1419116241
427,240652.40278012562
428,101675.93599131478
430,188205.94250572403
431,87345.18673335973
433,126398.95382741674
434,176079.63513808133
435,73742.7298913437
436,225774.63554627576
438,117332.77906928457
442,101080.80742516146
443,148631.66523132985
445,215565.0498418316
446,161218.9127196755
447,207838.6498520116
448,196620.9706882514
449,134704.48517213503
450,109611.96684329674
451,103875.62359962676
452,255097.7137843592
453,222129.03995970712
455,166226.58574704942
456,169778.017673651
458,236243.51857885427
459,180306.32958575367
460,106039.14812995697
462,151993.9904048199
463,108199.10822557416
464,199139.52227297513
465,121656.90519349053
466,174119.43449299963
467,201463.49359881046
468,156829.386293457
470,177291.83736294674
471,224086.12384928495
472,185485.11129725428
473,131585.35309617556
475,272654.0161995529
476,146416.27998571005
477,225407.4459660676
479,287056.84132508305
480,121378.5876098254
481,323473.62529863056
482,359409.30470556766
484,158535.28018285029
485,127489.06319464579
486,136189.67019814186
487,146094.58652902383
488,178193.46979001432
490,89211.87353677576
491,107395.07259601387
492,148573.65089419743
494,155637.39060657105
495,82098.97640147488
497,389728.054812647
498,175978.6844659128
499,124625.72657433922
500,122283.37883181992
501,109270.35959304894
502,220471.48552640178
503,165016.73491761467
504,286873.99977684487
505,138833.7825644902
506,114429.64514685175
507,221647.11208639617
509,165911.10734126705
510,140755.22880144813
511,153427.39074571637
513,111461.10309118251
514,134308.0463606576
515,105441.44904141166
517,194651.91438824084
518,290787.7170873574
519,212790.9940676412
520,231631.434890351
522,147984.4917835646
523,176494.56662540903
525,312302.0197774053
527,121883.44174915689
530,229423.33286257694
531,179141.7884062077
533,99033.23475186515
534,41348.180180211406
535,207563.66271175
537,205506.80352396367
538,105605.50488844835
539,129365.99235148085
540,244673.71770362143
541,349403.5342668581
542,276755.1784451414
543,195870.28093316627
544,130499.7658816969
546,228123.76311120548
548,117379.34269483655
549,117679.18644124811
550,241875.2126072409
551,137686.64122950152
552,113986.29126106104
553,267526.21226328437
554,106026.02442867201
555,262627.2442256765
557,141278.63815397618
559,204875.6581024112
560,206647.5452049835
561,162335.49631334975
562,166853.50760992928
563,122456.79576373898
565,285745.74712016527
567,321809.14364488854
568,205403.1600278804
569,292840.1311730576
570,140244.35731129543
571,136663.14778143633
572,128487.45969401742
574,169275.6181319706
575,140656.02439965925
576,108357.05738752817
577,145598.8902900332
578,150782.72927588178
580,157571.01242041087
581,182734.42013139313
582,325644.29370307
583,105166.901200016
585,145846.65606859545
588,132918.7386734405
589,193810.20139976492
590,95756.53942697751
591,189220.5781723105
593,141495.21408605188
594,144702.91680920363
595,114033.93979246286
596,319006.4845666833
599,217407.84415620402
600,151497.29829770068
602,126208.71466613497
603,231872.78686359007
604,149237.29880488303
605,214807.4194690011
606,202932.5109098061
607,150458.70189959672
608,210912.86654876976
609,333010.35296512523
610,120300.15597332487
611,313749.5309660564
612,135205.67829828453
613,259394.09795897684
615,78846.0346479668
616,146170.7252312694
617,181249.7890008054
618,108371.28435517022
620,280242.3605167981
622,256895.26381826666
623,135276.3188560131
624,188037.94451610022
625,157739.15439589665
626,137515.98547748438
627,121841.21209414274
628,172783.2787248522
629,144259.84086362447
630,168259.9317681191
632,199523.10397186282
633,169576.5400651694
634,136706.5656526814
635,143396.8579021949
637,47370.21722277932
638,93670.16407541916
641,310230.3466328125
642,248170.7408530218
643,344921.3383470676
644,146577.71175382918
646,123887.9360605255
647,85934.1477096732
648,132343.455848559
649,166024.05954406044
650,75375.63127468839
652,115326.0120301394
653,191233.7392528086
655,344225.658175856
656,104998.29581154101
657,137114.62278656603
658,168745.90395414454
659,128877.08254455117
660,178896.96258151898
661,200650.1221385559
662,362406.8196424217
663,116902.69570138516
664,128665.4184466728
666,214688.95071302328
667,129014.75505886761
668,209598.21179563494
669,182085.23779607713
671,165947.94950190457
673,174473.27516541258
674,254221.2918007433
675,151292.3721106898
676,150553.90077966655
680,129173.99212210468
681,105111.73326349394
682,124574.99384857682
683,176783.85548807174
684,260641.06790134494
685,235932.61741158995
686,226323.19273901638
688,148695.0284419909
690,183124.56772162684
691,155279.82897428254
692,607838.041877513
693,300813.3220611977
695,141998.13088401515
696,169334.15819961455
698,150217.8029567611
699,117670.28997515597
700,191409.63397579425
701,304806.40206994663
702,139718.09202425505
705,211706.9075174641
706,52800.19996881111
707,291470.9241479569
708,203929.17008935896
710,109590.71790840905
711,51823.289108687866
713,195879.08253990908
714,125750.68887893872
715,163490.0101317066
716,140685.99964331882
718,143514.6658224132
719,340048.0300524762
720,139629.41405836173
721,271292.1019408513
722,141881.43086823623
723,117625.10634642908
724,128807.668181115
725,324448.839124514
726,101720.67198445156
727,241186.7158952885
728,198128.01553216396
729,149453.52443387767
730,92389.3583895227
731,240352.08008717073
732,206440.99404093763
733,231248.0932223685
734,128587.6712603747
735,107626.50935974797
737,60434.254557875814
739,145182.20235422783
740,193078.42942737293
742,136685.41990413461
743,185029.73552211444
744,151788.04600868412
745,204617.40521755733
746,311565.711849662
747,238170.13737444027
749,258566.19381450713
750,85582.55710375778
752,149738.41329857585
753,219131.3276872657
755,149467.1986893675
756,172718.6053359361
757,214675.33647408723
758,157172.62597557594
759,173425.2933618243
760,305565.0619968313
761,122758.7189234991
764,320565.46429588925
765,265741.4391708004
767,185070.2261243454
768,167656.1242083042
769,216076.9881577731
770,479835.05291008035
771,132395.58701613956
772,112117.37359431008
773,127725.72737127544
774,98797.92229967337
776,158185.20750527113
778,128077.4852181531
779,145090.99715433153
780,158636.50837968124
781,163101.39611157466
782,174213.30999055103
783,188131.49688319312
784,154667.54736799677
786,166891.18352142657
788,233785.18286226148
789,112415.58488479732
790,214923.37937268423
791,160346.16413310624
792,136997.64994613433
793,286971.4902894802
795,201687.4038310221
796,165198.59768612607
797,141898.84471776907
798,92507.51251042687
800,159760.47345272824
801,199786.20037347957
803,200587.83160172566
805,111941.4825931901
807,119590.46807722685
809,145019.22715631145
811,213795.37708910566
812,151005.03477764805
813,80619.69601668525
814,149483.1271902958
816,212086.8323173437
817,141284.40589970414
818,242998.43920042802
819,148854.1374193461
821,192292.13631925688
822,93015.14505350872
823,208819.40738017735
824,150342.44039271778
828,190296.4178956048
829,189098.63123221154
831,172169.65186974296
833,228816.34408084652
834,160553.5066851242
835,138497.13377309445
836,134882.78056585294
837,152060.50510000755
838,95603.34349939431
839,140747.628823439
840,123037.86523446515
841,142895.8400983052
843,160178.0347029744
844,135328.96202079818
846,185259.37345592637
847,204571.09970268566
848,130645.16653272312
850,192221.5259888844
851,145022.85069624922
852,208428.0127832524
853,164006.8484717769
854,170877.1486753932
855,182902.74725329594
856,141921.54712810935
857,156229.68790637353
858,157241.28350177628
859,150791.35616561509
860,241991.90725267387
862,121359.47083477749
863,144166.63835360343
864,149486.5993986049
866,142350.1954888402
867,236769.9211503105
868,125738.24621235889
869,181591.1429617323
870,233405.1911334389
871,99086.00759422636
872,185734.16625847877
873,110277.2271692652
874,131396.12265355626
875,78035.41769860682
877,144496.75738852203
878,328882.96753606445
879,151347.09859497246
880,145444.50027120227
881,175029.6281562106
882,199433.0010969816
883,163456.25551847107
885,103142.85250116611
886,308346.6122144824
887,155343.7018408341
888,137855.88237772486
889,277645.95851493964
890,171777.4976079341
891,104244.6266664163
892,166607.80344232984
893,156181.72990377358
894,155983.67209896102
895,109744.66335893933
896,165086.03603343444
897,97644.53249927728
898,136293.25186537087
900,133871.79569673448
901,109654.3876394481
902,157252.76466598886
903,175232.58804575072
905,122498.87913104806
906,111575.63313724317
908,240011.6811644425
909,127534.38825806326
910,173388.08812858257
911,166074.68797145993
912,154074.4083915081
913,96517.36310370186
914,163928.53476542354
916,74256.81931628435
917,23169.324303064466
918,139945.69373564524
919,270291.4667086934
920,196908.8810436597
921,196080.21816042287
923,170084.2189722489
924,183727.1635877155
925,205138.67841364903
926,171304.26620783866
927,295971.7929752538
928,183507.3284045861
929,247239.45093256515
930,226651.0640387509
931,212563.3109489343
932,127966.14883689358
934,190691.85770299402
935,237313.90657362848
936,95534.48387745215
937,193557.13628113724
938,246221.68334950524
940,242554.9778992709
941,177625.8365549073
942,208254.48915264403
943,151052.37446440742
944,134271.1819219179
945,148090.69715749694
947,131432.67270083094
948,247928.15736024798
949,205672.65437832134
950,167316.62122052553
951,123719.21254176211
952,122682.11362822072
953,133951.54565733855
954,170262.94916350933
955,143376.89230286272
956,183459.65412097
957,123520.63307811439
958,128699.78043475683
959,192108.46991859435
960,157912.7894084407
961,137464.3515592889
962,279163.86724082136
963,168874.5675530804
964,285878.2488843119
965,219334.0515714608
966,162495.50261388154
967,132132.08213705744
968,136211.3644376184
970,126431.9802693619
971,92629.32685447612
972,178361.41925337087
973,105436.06735942962
974,223416.59658900544
976,170816.10681735305
977,89979.1961412224
978,209906.67938365013
979,102691.84457822396
980,144993.9758117688
981,212379.78092425346
982,340645.8783166504
984,249073.87855181182
985,102983.12962578966
986,129232.2905552111
989,186623.62406001068
991,322315.2140581941
993,204527.4249916529
994,173949.28075828025
995,357289.8577856902
996,113275.81196119053
997,129232.89402139891
998,160816.62181099004
1000,192604.72633598396
1001,64119.83347274465
1003,230551.28840879555
1004,151227.46944080293
1005,188057.31214979687
1006,140070.02830389977
1007,171226.92315788922
1008,63935.732228299516
1009,226840.53663861542
1010,91818.20421531759
1011,120782.14399400412
1012,100000.7262299669
1015,113766.82660906283
1016,211076.1988850757
1017,225200.7151621129
1018,214406.75025670434
1019,159091.20933306543
1021,159996.87402280397
1023,101496.16028123992
1024,182746.2922317002
1025,287230.82873652
1026,125513.68381101241
1027,154644.848178361
1029,112609.66592567446
1030,116258.61857053995
1033,314690.61208204256
1034,235558.72580049356
1035,118580.6914556199
1036,79279.56256704428
1037,320506.5235148651
1038,251363.28633516617
1039,88716.22874709286
1040,71776.79703355045
1041,146216.77414025547
1042,164909.69601182267
1043,193260.90901795047
1044,257041.62081167914
1045,283820.11607099103
1046,146284.47482057117
1048,152826.36265487474
1049,135627.46520769305
1050,90369.00789669312
1053,178900.46243890707
1054,144254.15800848915
1055,253158.09727363926
1056,163366.10900330858
1058,256052.4621006714
1060,230326.14034395997
1061,210098.01994906244
1062,68511.34654767308
1064,118990.7835853317
1065,150783.7933461881
1066,295735.3653042988
1067,171726.7589858548
1068,192694.26945054426
1069,181882.71653588582
1070,131911.9443521851
1071,124984.43248055222
1072,142359.46245548723
1073,87037.56452971551
1074,150210.3338833613
1076,225228.23590464948
1077,145580.5077446311
1078,132118.49355244628
1079,138892.4055315008
1080,133754.11307197702
1081,165243.87288603155
1082,120829.06844537519
1083,189555.65061485657
1084,154739.60522841488
1085,178375.51682984596
1086,161946.53049593844
1087,73281.88730212887
1088,245024.66181343346
1089,129850.88541392783
1091,91404.29576505293
1092,166018.04057309945
1093,156568.08895853336
1094,159641.43345279095
1095,130371.42659294016
1098,158312.36787477028
1099,117260.57141299934
1100,160180.70952489343
1102,109269.2734563029
1103,130899.85242775932
1104,159550.74241854507
1105,115129.83812035748
1106,354891.78333724465
1107,183361.827779083
1109,170860.56620907717
1110,294564.67214873387
1111,179426.34921682865
1112,193958.34915876738
1113,134974.1943628803
1114,129777.55186518564
1115,120571.28734965972
1117,186053.69380193192
1118,123037.88142381558
1119,152155.90675351935
1120,130432.68331022302
1123,85090.15993131787
1124,113080.78434959409
1125,169788.58640801138
1126,107286.43208258189
1127,191935.33790462947
1128,232177.39887803915
1129,219469.54554353486
1130,135406.83723103243
1131,161823.12973104743
1132,108653.68893038954
1134,232942.53335618967
1135,178195.43255944777
1136,112252.14238370844
1137,111884.45632591585
1139,233851.22913136779
1141,135569.4303375357
1142,177471.11388982233
1144,98203.27990999434
1145,66118.8633950737
1146,131012.56850154184
1147,187855.78787531483
1148,184499.08353913703
1149,128759.4829473891
1151,131726.4692499472
1152,146348.09717749947
1153,229775.17589872488
1154,135266.9663287328
1155,213596.32308363207
1156,214091.69318552013
1157,185303.64995502576
1158,193016.65497359168
1160,180572.06273547478
1161,142727.43250517186
1162,222300.11339491597
1163,122779.4899862081
1164,127168.71556696873
1165,193708.45717567805
1167,227972.09381941322
1168,189315.4052856461
1169,224058.6758797994
1170,515114.0713876916
1171,187132.5417781878
1172,158429.68505069657
1173,158689.11996334943
1174,248078.76571134484
1175,247520.9991663078
1176,320420.7386620628
1177,119673.318919516
1178,113355.5421035698
1180,89693.4061020808
1181,238915.27636026015
1183,625592.555138235
1185,195543.4606803051
1186,112863.29668719735
1188,262013.06267001617
1189,186835.37513020748
1190,191565.6844265592
1191,174306.43832399262
1192,183799.12599711755
1193,129792.67523375887
1194,163316.00136172166
1195,149763.65926347038
1196,160415.5305558056
1199,168244.6803834439
1200,143098.01613326895
1201,99839.10889288214
1202,206197.5735615907
1204,203851.39219729765
1205,138331.91948302637
1206,260668.17181836392
1207,131995.49395785673
1208,216988.6204037391
1209,149230.01477692032
1211,193375.82089189198
1212,176677.34413531027
1213,80905.73173465667
1214,163040.025550401
1215,124219.44288347499
1216,106836.35024641767
1217,115477.46364355239
1219,85183.52502715992
1220,98593.39671650589
1221,102707.86670734879
1222,121761.47691715005
1223,165609.14781257993
1224,168176.22870016083
1225,191864.77956226887
1226,142096.39940398087
1228,154870.72797110112
1230,116929.19632268787
1231,218439.39724211325
1232,127472.79376797992
1233,85183.41890175783
1234,127696.3470208313
1237,164659.02762056337
1238,206749.23380782074
1240,238466.13629403996
1241,208994.01096130468
1243,159066.22160126112
1245,226737.83170105834
1246,195332.1468190536
1248,142664.36719393867
1250,121657.05944042838
1251,275971.2908580223
1252,180437.11775406887
1253,103891.5329494027
1254,261170.80776088915
1255,186414.93865985668
1256,114863.10200044277
1257,320498.0660813373
1259,193205.5769833632
1260,142166.318989996
1261,183099.62724706173
1262,120889.47259085049
1263,150345.89356603022
1265,151662.43407368026
1266,170937.27541510708
1268,334427.525254596
1269,362551.98028379807
1270,138261.41955175233
1271,231570.42071538017
1272,171309.89118297352
1273,132147.48711142907
1274,184571.76414050002
1276,146196.69237538512
1277,158143.96561630222
1278,192941.87823116948
1279,244429.59069994424
1281,212253.27390520007
1282,196570.1571364008
1283,141081.6587437279
1284,130993.9397841888
1286,138761.87310275788
1287,148933.1285612514
1288,203443.2408185529
1289,275176.86885155225
1291,157962.48543669088
1292,125717.36890272016
1294,171747.72294190462
1295,126627.81611458518
1296,127492.55590560139
1297,138346.60032760602
1300,160406.39734759624
1301,235499.15130011883
1302,171275.49099936133
1303,319356.64241259964
1305,132905.32489804452
1306,328251.319659634
1307,188940.5638537322
1308,144219.80385651242
1309,150832.07916213994
1310,177801.14117939083
1311,308474.2452409691
1312,204495.2087501508
1313,351071.3617365599
1314,321250.73512110696
1315,108952.93392745011
1316,201000.75843529613
1319,256573.59738328544
1320,100968.37254028575
1321,166738.36827090674
1322,75158.73581785877
1323,244649.82964469094
1324,90089.18017845928
1327,64985.30378037295
1328,133970.6034653887
1330,174354.9523755006
1331,247678.50860301376
1332,124950.90402620113
1333,113653.124541025
1334,130921.51351758974
1335,115979.37189140684
1336,164398.56581324068
1337,137856.98262576584
1338,59025.12861782717
1339,223351.8409906562
1340,119980.28244160942
1341,122653.03860790498
1342,152809.71656344272
1343,238601.15877547418
1344,184632.64737848507
1347,258714.0021955671
1349,241741.39149949618
1351,198720.0902643476
1352,171814.42764919414
1353,152535.66046446562
1354,401052.4454891112
1355,225452.39161030235
1356,193448.9680789369
1357,102308.65706409032
1358,155250.350949023
1359,177107.89523426467
1360,343482.7412979392
1362,274201.53086546797
1366,217936.1339904527
1367,204371.85318673606
1368,127564.77556101517
1369,144515.95044531877
1370,234478.7848907782
1372,171886.26065478823
1373,259473.778456851
1374,455285.4584717645
1375,246011.18336024153
1377,95867.1410762879
1378,141234.1850448488
1379,87797.81118511438
1380,150723.75334383838
1382,238851.14519656572
1385,112150.45671651649
1387,297847.29012350494
1389,355865.94032528484
1390,129268.05860210993
1391,231380.63702110734
1392,127217.80770099595
1393,114276.41451156535
1396,285905.53752566257
1397,145198.20789063972
1399,143906.3191152943
1401,111459.96690634023
1402,193484.68681226682
1406,282273.458882979
1407,129900.58613551388
1408,100907.75937071868
1410,214667.16408998042
1411,218199.1300487923
1412,157391.21683389338
1413,86852.19179480217
1414,250660.84140457347
1416,209943.63546124237
1418,329207.92442274315
1419,126343.4763339368
1420,230580.06881568528
1421,153563.34407306716
1422,133443.68391507404
1423,146463.13179216255
1424,289731.9234275139
1425,142232.72758679828
1426,147442.06775457883
1427,286078.23208169756
1428,137679.65471469433
1429,107309.05737725366
1430,188371.86622140463
1432,138286.8324855322
1433,88692.113004115
1434,198193.94776286688
1435,163828.51319758024
1436,171402.84270538966
1437,111906.69885882075
1439,150578.76640570821
1440,202877.2151593563
1442,145446.82145744376
1445,182479.63611870946
1446,127730.8273136788
1447,147695.84537686539
1448,252610.83066997243
1450,107914.32940912608
1451,105806.05055542153
1455,200908.63177100915
1456,173592.25368746565
1457,216256.42160626658
1458,272239.93792598695
1459,137026.8529365759
1460,149577.22979024824
