Id,SalePrice
1461,109562.29459680738
1462,149973.17519835802
1463,173746.19441703724
1464,187191.359192467
1465,186420.55193817595
1466,161272.1903127401
1467,177685.2208012315
1468,145398.13350992496
1469,197900.3010527669
1470,119307.6437295117
1471,175892.96905960923
1472,97227.07055460729
1473,92737.03895758292
1474,151626.73341582
1475,127763.21390556528
1476,334140.5562392161
1477,224341.49079185518
1478,293420.4937997464
1479,289638.10212557006
1480,429127.9718651413
1481,300899.3535141889
1482,195770.2794611195
1483,175142.01329879047
1484,170257.7031645838
1485,183615.11362297725
1486,184754.15073815652
1487,325940.30908753123
1488,244765.62466670957
1489,196191.69436985848
1490,264057.8970082095
1491,187704.7623072294
1492,99710.9371786475
1493,192652.06800201352
1494,311363.80300737626
1495,287639.1341608801
1496,272653.3671748489
1497,200314.89708642566
1498,161898.97801064892
1499,166858.91640672873
1500,161461.74841274897
1501,200078.70907233714
1502,141785.74897837476
1503,284747.3499655635
1504,231557.0515643979
1505,226946.5690998393
1506,186479.0930763283
1507,249956.5212290235
1508,193163.91768334742
1509,147347.23786439616
1510,135777.2870201537
1511,127042.73975251123
1512,173364.57214639738
1513,165462.70296039854
1514,162625.1415102114
1515,225592.47855580942
1516,158530.47264070314
1517,184862.5229188173
1518,131750.1459042688
1519,208018.13343125582
1520,124626.58788912735
1521,130241.79846147395
1522,178643.88441657557
1523,115699.17911610099
1524,128962.89681928259
1525,119618.74582799441
1526,104782.88961923936
1527,108395.69858095668
1528,146687.3487089059
1529,158120.59203790102
1530,188965.86110885412
1531,107071.67038375883
1532,93422.78250463247
1533,149863.74813166715
1534,117020.62899692061
1535,148442.26860794713
1536,88594.02861758631
1537,31560.940960810913
1538,146803.44229922822
1539,200470.41688883537
1540,110016.4092937877
1541,128909.7070439743
1542,150233.82785138272
1543,193304.63296951138
1544,76215.00418371242
1545,116502.39552992904
1546,122568.8513589802
1547,115169.70293157166
1548,138774.2446326806
1549,107413.70564741654
1550,128658.49723036305
1551,96087.26615505235
1552,153792.42743573445
1553,145637.17196811739
1554,117895.63700325064
1555,156763.63601540163
1556,58044.13169891968
1557,105544.18161317658
1558,100676.34419832398
1559,67607.30076791841
1560,128672.95912312588
1561,166344.4389804045
1562,121378.51120488677
1563,129531.38005063027
1564,162795.63813619973
1565,135710.38283615702
1566,227182.47003899154
1567,75275.85480255393
1568,222919.11163198127
1569,108817.32724874654
1570,128830.59984170587
1571,92427.50245716312
1572,163273.07999852148
1573,222742.8859434339
1574,140168.49507422198
1575,228954.6574389449
1576,205887.1099947012
1577,170942.0074185938
1578,154073.59377185942
1579,144438.45085872576
1580,177658.90642235923
1581,149724.58784357389
1582,133125.60181743212
1583,271019.3670386819
1584,210882.76624680115
1585,152239.85150905483
1586,40855.84096377746
1587,105622.00679206345
1588,163355.77205558392
1589,95495.90672481887
1590,136898.85169478133
1591,94777.57235266268
1592,125732.57981928204
1593,129848.4311325714
1594,173996.90107671282
1595,124977.87005311488
1596,222401.24372590345
1597,194407.71167366905
1598,219191.11428231932
1599,183755.2957547604
1600,162671.96790592885
1601,53761.678207427656
1602,108615.360998635
1603,73978.7507634135
1604,278425.4098217897
1605,216178.72890131833
1606,155252.0514542302
1607,134889.54586275882
1608,192040.93159479197
1609,171676.46739273515
1610,133063.88081184524
1611,125031.14565777601
1612,184980.94395478535
1613,152316.26955885164
1614,136749.0126239117
1615,91146.35029230062
1616,69332.42516779748
1617,81773.97487919996
1618,103364.61308783811
1619,137867.01721813125
1620,176841.55068995524
1621,111640.6818878694
1622,131321.30062500548
1623,242374.41183853638
1624,185584.82727913655
1625,103442.17279622886
1626,160935.65850881685
1627,179128.07644446797
1628,273776.3964764317
1629,184508.4997815825
1630,370473.9591285117
1631,240125.2258804252
1632,241333.00676196415
1633,172950.87130059715
1634,171223.04998716863
1635,159239.2919821508
1636,146054.81793478582
1637,193798.26309894247
1638,169437.84488344943
1639,184576.79247986042
1640,243180.9192109721
1641,186043.72250412585
1642,262696.1697965355
1643,216008.62536301796
1644,229419.69369190093
1645,201903.12342179555
1646,150106.0475443345
1647,160339.58628714556
1648,126466.48901806207
1649,126640.95637944309
1650,114308.08497128791
1651,106235.4765463055
1652,102612.85516818678
1653,102351.56727591007
1654,146137.54818400345
1655,146765.78216841206
1656,151058.4408095097
1657,160370.20492028125
1658,154509.500570999
1659,145005.0552325345
1660,141917.46016997413
1661,390129.90343357815
1662,375569.30693941703
1663,360802.23255194316
1664,435910.871628236
1665,309364.06132693274
1666,298245.269169518
1667,354806.96407185344
1668,324306.433921004
1669,313962.77249981154
1670,338554.596504128
1671,244007.590867645
1672,388687.25973620673
1673,265275.3943479479
1674,222127.30034467176
1675,195974.47977526148
1676,201827.45018786273
1677,209842.98520294073
1678,443057.6783049171
1679,370974.76839569607
1680,330813.55926810857
1681,271818.89876911213
1682,301860.6820792756
1683,185336.83153955656
1684,147576.94097768803
1685,163614.6434001712
1686,180557.6861091134
1687,177689.67201745225
1688,176778.8071226698
1689,176932.345529926
1690,175476.30280548194
1691,163807.78614031995
1692,262264.76466366893
1693,162336.47686928613
1694,170350.9423923545
1695,170878.64776398003
1696,253949.1816143303
1697,182935.76947801764
1698,329891.84971287195
1699,324670.1873093611
1700,267500.4076154028
1701,275870.4015809244
1702,242743.86121680014
1703,244222.81584604917
1704,282308.3719181747
1705,262855.33442845655
1706,432034.664439899
1707,239080.0633137508
1708,195488.20711471332
1709,246248.2013234522
1710,218349.37842867573
1711,266857.4979738869
1712,247079.8625971659
1713,277769.4183801049
1714,230348.6818451329
1715,207505.63599636557
1716,172936.58128897136
1717,162879.31019433786
1718,139620.41591802196
1719,209172.72704582918
1720,238142.6282592642
1721,144826.2164391415
1722,108264.40400940855
1723,144499.03532212035
1724,202864.3684522091
1725,234699.53534123418
1726,177658.05069831008
1727,174401.90564139985
1728,159950.26453686578
1729,159538.95787940657
1730,151468.99516261133
1731,110872.67209139343
1732,131663.87968053692
1733,110702.59896200501
1734,120623.07395084148
1735,102994.67624676727
1736,101407.71250837446
1737,276724.36759955063
1738,258290.98965266533
1739,287688.21472783526
1740,223093.5657383408
1741,203480.65764507247
1742,195879.39945473656
1743,174004.2335405782
1744,342836.3104185896
1745,218722.52751604823
1746,241866.1246218547
1747,206964.7871608264
1748,212013.583895766
1749,135548.50837736388
1750,144588.82138744724
1751,219379.9608798895
1752,117346.93190762855
1753,154577.85825603962
1754,184463.32949153462
1755,174609.2692309214
1756,133074.9977144891
1757,113486.2539493851
1758,146829.45185372618
1759,168153.33580783836
1760,151054.00645935867
1761,143029.29699656006
1762,193105.26648899034
1763,184461.20873533346
1764,104517.01044304519
1765,173871.75161781005
1766,186626.40665861958
1767,224871.38686514
1768,142833.1443052242
1769,166781.24209950198
1770,142387.72005576198
1771,121381.25534952218
1772,137470.1207915738
1773,111115.5638367764
1774,160395.2362160731
1775,140288.4706900238
1776,115436.98095775669
1777,107729.18985229774
1778,142530.1883072106
1779,87726.72449904258
1780,170029.2498772164
1781,128751.37693936897
1782,77975.88552666684
1783,124263.63373770197
1784,79310.55214944323
1785,143728.99467066306
1786,135058.14254164833
1787,176222.02751959855
1788,64229.56262283851
1789,113066.02291163789
1790,65593.86779516339
1791,188029.772915789
1792,163147.0749644068
1793,123909.29184275442
1794,153130.22534208422
1795,125983.13451505975
1796,129591.54767165951
1797,113735.999366375
1798,118176.379868746
1799,109504.28592320104
1800,137163.791660301
1801,123952.09219213024
1802,117367.57298015659
1803,157825.49194854117
1804,129859.77840551386
1805,126820.78327591294
1806,130490.97066758153
1807,135030.46245437243
1808,127716.05711204174
1809,128737.64153590755
1810,120750.12799395653
1811,81355.7830944233
1812,110435.7485496879
1813,126161.85502827662
1814,96421.45290246955
1815,37303.9738444329
1816,112309.2200332655
1817,93767.6397307839
1818,157783.86232173542
1819,145814.6956595609
1820,41281.87980661339
1821,119795.36161106595
1822,146339.7543150727
1823,23528.85792835751
1824,147225.50597958994
1825,151225.74022123718
1826,95985.64860937865
1827,97563.09716241431
1828,127739.09317222681
1829,125250.05081792535
1830,148406.21753131534
1831,156868.18145198532
1832,14019.204041829027
1833,141701.22214984198
1834,102370.62488132494
1835,99626.83373814858
1836,155077.35995794812
1837,77536.76522139396
1838,104824.69530542174
1839,84106.05347385464
1840,151224.3326061682
1841,144560.05092579644
1842,90504.7885971374
1843,116001.53439794759
1844,147398.443650135
1845,153572.2802787152
1846,151023.86130582236
1847,167959.2878542703
1848,25288.16843254713
1849,118936.55483983208
1850,115014.7999602207
1851,151171.18444966694
1852,111145.37983396446
1853,128993.49053835234
1854,170588.1793539366
1855,158280.1565898148
1856,206034.85769829305
1857,135530.4326230449
1858,153920.29014898028
1859,119979.08698054259
1860,145641.38411759085
1861,118539.72757796603
1862,314556.7242569667
1863,305929.48937707726
1864,305957.3820274085
1865,333744.91618695727
1866,329152.22986062407
1867,211902.21619490068
1868,287715.0872668406
1869,203560.36849591776
1870,222447.5922918089
1871,255303.12727068787
1872,164429.5588467457
1873,228066.77281829854
1874,146363.50399316917
1875,205697.98032206704
1876,195912.37602148106
1877,210278.97233381937
1878,187279.12796795106
1879,137717.81392241432
1880,141046.66790310454
1881,233467.75519140827
1882,237106.3657923903
1883,184830.83733915474
1884,202146.9395504871
1885,232427.1103710772
1886,293921.3826551609
1887,214226.1109393423
1888,252473.12323796103
1889,160466.70527118273
1890,87495.55397402424
1891,114896.69796118188
1892,93077.80933016996
1893,129342.20174195657
1894,119416.9020953787
1895,141818.19846830599
1896,124356.25674060886
1897,98038.03088669851
1898,101405.99145485793
1899,169698.73584593413
1900,136751.55312283154
1901,190102.27307743218
1902,174758.04180276697
1903,208555.22227942373
1904,148971.5287132876
1905,198283.91047360608
1906,122538.83016410215
1907,209083.56066211418
1908,115659.54487717243
1909,130243.58234341163
1910,124231.48717360398
1911,242218.70107293344
1912,325612.9772701361
1913,162258.02861972174
1914,52411.81421880193
1915,332523.0226814669
1916,78714.73253244492
1917,228017.9779303062
1918,140592.4797200771
1919,163021.5796211725
1920,160753.8631472607
1921,381335.20486883644
1922,332240.7335874496
1923,228906.66206966108
1924,210379.75498020928
1925,191712.64105184993
1926,369324.2799639046
1927,119323.31678025963
1928,145053.779066473
1929,125935.18386334174
1930,131149.95779780185
1931,122750.24313492533
1932,112303.09908680449
1933,169974.3874308207
1934,176408.45144405053
1935,155176.11850616813
1936,196444.84413696057
1937,159535.79334311554
1938,161655.27042260705
1939,268647.9709482053
1940,186903.6991735687
1941,158109.5059262155
1942,155225.88632053183
1943,211538.1889086882
1944,350242.3177242443
1945,382831.3082627658
1946,147402.4956215517
1947,332226.21844583144
1948,176766.29695563816
1949,256285.55728783226
1950,194694.31665237836
1951,245635.23065728636
1952,203172.15771618398
1953,160145.50230898807
1954,186456.87410026023
1955,112285.84268005854
1956,290912.55413897044
1957,173260.9605832026
1958,243268.5999297318
1959,129128.88571300263
1960,97346.75369834327
1961,110939.8189867175
1962,101516.1880683768
1963,108624.80208556683
1964,109878.94252226627
1965,135054.96843167918
1966,167299.3770930533
1967,281885.59415683907
1968,403601.2934843276
1969,377122.6634984286
1970,384548.1504343746
1971,426187.1030578335
1972,357495.7041939348
1973,254123.51191084695
1974,327213.8261342014
1975,463548.8910411086
1976,259514.29913294883
1977,346691.3341459377
1978,336418.5658663069
1979,300674.49361260165
1980,194071.1759302583
1981,340135.79482004885
1982,211362.112051559
1983,191712.85381842678
1984,174134.41152563633
1985,236403.77708471788
1986,208178.1353528293
1987,206562.833285353
1988,156524.69332515053
1989,185367.94375040755
1990,201980.14719418852
1991,217573.67632612315
1992,216489.84927487106
1993,151542.61868306276
1994,227119.5061972465
1995,176939.30159006384
1996,272290.27905678446
1997,308148.12443113397
1998,335353.93982374633
1999,288696.404651731
2000,320143.508161288
2001,288964.71006148757
2002,266471.8595012382
2003,248641.61175876955
2004,272700.1284824376
2005,259928.94115238724
2006,216149.45512806036
2007,254366.3934345565
2008,225883.14060678048
2009,190105.6004406904
2010,181561.99221905883
2011,130173.02178621027
2012,171327.6158240363
2013,174389.11394822327
2014,177945.80738115066
2015,207547.63739150818
2016,182518.30869798054
2017,189482.58008585923
2018,96408.54019969271
2019,130841.28153036043
2020,76853.78593403353
2021,86309.3250821215
2022,226985.56292778696
2023,157206.5597838356
2024,281668.13259635266
2025,357925.3102518684
2026,187940.72396215552
2027,159409.4920369589
2028,171245.0561804561
